ltable_id,rtable_id,label
1724,50634,0
2280,27161,0
2588,33577,0
940,16731,1
2562,40330,0
1145,52285,1
2581,21049,0
278,3858,0
454,26483,0
859,58249,0
1501,52985,0
2395,17372,0
2564,27362,0
1012,25978,0
2245,34903,0
890,25667,1
1049,32514,0
1737,10073,0
1342,39349,0
1969,36529,0
1821,15065,0
797,35131,0
1051,11267,0
735,22565,1
856,25777,0
2383,53408,0
651,63251,1
2528,23457,0
212,2754,0
1159,57857,1
2530,21888,0
1435,62901,0
1841,44406,0
1637,46231,0
128,24343,1
203,61117,0
2155,39984,1
1356,61063,1
2483,55852,0
151,19619,0
686,7074,1
1760,10150,1
652,38927,0
2570,57406,0
758,15455,0
464,41865,0
1796,45,0
750,57630,0
1968,4334,0
1816,50313,0
2266,32193,0
1341,16880,0
1338,59217,0
12,50005,0
643,57488,0
203,50846,0
104,57889,1
2403,38853,0
2338,43933,0
1998,21047,0
2185,16272,0
1235,41317,1
1397,13183,1
1409,19684,1
1275,25692,1
661,16311,0
1433,10005,0
519,8027,0
604,33230,0
1314,17835,0
2483,10637,0
1852,14741,0
840,43195,0
1433,30817,0
1258,51633,0
19,62091,0
209,35962,1
1527,14162,1
449,35387,1
2220,19214,0
612,22635,0
2565,62171,0
170,2296,0
1842,32362,0
1578,32642,0
976,43661,1
612,10458,0
1095,25320,1
1309,5730,0
632,2892,1
1963,27014,0
760,52833,0
853,10574,1
151,19423,0
1912,29186,0
882,41952,1
1792,5937,0
87,51668,0
1828,54772,0
45,1043,0
2002,802,1
1958,30712,0
959,21649,0
541,30650,0
650,56184,1
108,23449,1
1322,9917,0
228,31468,0
0,10247,1
2431,26331,0
155,29717,0
2538,571,0
1239,22433,0
411,7702,0
2432,27827,0
1035,28054,1
1312,5795,1
1901,33048,0
1717,58889,1
2432,18264,0
467,33301,0
1244,54315,0
132,58147,0
2170,42308,0
1158,26733,0
197,17040,0
1857,37998,0
2490,35233,1
1981,42022,0
1840,54243,0
746,34639,0
2374,29409,0
291,42353,0
203,49169,0
652,39677,1
1920,34940,0
1256,11541,0
2400,13782,0
1815,1334,0
1444,43263,1
2327,41320,0
1431,36711,0
751,7073,1
54,51448,1
612,21676,0
807,56828,0
2001,54399,0
1369,57211,0
1678,53049,1
1283,34544,0
1407,33508,0
2336,22074,0
1543,39932,0
1625,26344,0
2126,23531,0
544,13700,0
111,62366,0
889,1676,0
1336,32315,0
82,37373,0
95,27181,0
535,42326,0
1633,37342,0
550,19638,0
832,38340,0
1973,55543,0
2208,10481,0
601,15889,0
1598,23490,1
1145,32386,0
2418,20942,0
1827,16311,0
45,7529,0
612,61742,0
19,44287,0
1431,57031,0
1816,46319,0
11,47003,0
1172,31396,0
837,52741,0
1920,22024,0
859,7115,0
40,34372,0
1193,12452,1
1329,12048,1
2331,16834,0
1061,40718,1
608,51602,0
2208,53584,0
1024,23011,0
1394,40857,0
430,40579,1
1377,43907,1
1826,51755,0
1770,38075,0
2123,15377,1
1433,43811,0
1701,52989,0
464,30721,0
1773,2128,0
1473,54474,0
1337,52789,1
1484,60135,1
2126,54663,0
2333,59732,1
710,16155,1
1685,43141,1
1544,4036,0
775,29695,1
183,49419,0
2342,58131,0
1355,47917,1
703,46661,0
928,63914,1
2420,61648,0
2342,13325,0
1980,38975,0
986,27311,0
632,52385,0
1799,63051,1
758,3191,0
197,30419,0
1409,47782,1
1204,22803,0
1263,48623,0
2559,25595,0
433,9343,1
2144,51653,0
1090,61808,0
2321,42201,0
1200,61304,0
2432,32514,0
1155,16187,0
545,3858,0
183,60499,1
1631,25627,0
2109,55856,0
2255,60192,0
667,13814,0
2399,14557,0
1158,976,0
2269,59728,0
1805,62619,0
2579,1908,1
2455,64062,1
151,48163,0
2188,11577,0
534,5278,0
2480,51994,1
1755,57445,0
146,11839,0
1829,51343,0
510,46906,1
595,14266,0
1431,25415,0
527,35533,0
321,3858,0
2196,64072,0
98,58349,1
2272,13449,0
1953,61742,1
2559,50416,0
1954,18667,1
60,56465,0
2126,3953,0
132,51065,0
812,61810,0
860,47248,1
1419,4376,0
753,24296,1
1128,56652,1
2005,34500,0
1508,51023,0
1717,52096,0
1332,26179,0
1401,35432,0
2211,60613,0
178,36497,0
277,50350,0
1712,50313,0
31,47584,1
746,38360,0
1885,48831,0
1142,6050,1
1841,57065,0
904,4308,0
2300,30082,0
1541,35472,1
280,40797,0
280,6601,0
2370,15498,0
1144,56104,1
170,19165,0
480,44200,1
608,14394,0
707,53791,0
845,39297,0
1640,57463,0
74,33318,0
622,45743,0
506,19786,0
1016,35988,1
1456,19556,1
223,64153,0
1975,28522,1
1635,16056,0
514,5245,0
1683,17390,0
2188,16276,0
527,13121,0
2182,59948,1
2559,14513,0
713,4809,0
288,43836,0
619,37005,0
1799,21092,1
2560,5292,0
713,54243,0
280,538,0
2495,50958,0
1612,27930,0
1156,45270,0
31,60744,1
2538,35390,0
1536,45920,0
1645,9846,0
1475,38337,1
559,10488,1
659,31328,0
1741,36967,0
75,30240,0
1914,5278,0
2341,43459,0
1442,49970,0
1529,18926,0
169,16311,0
1914,32584,0
203,55626,0
1841,8072,0
1732,4351,0
956,53261,0
1721,31483,0
2338,28648,0
2169,56875,0
969,11893,0
1671,42287,0
497,60790,0
1782,36693,1
2294,36656,0
1999,45454,0
782,50143,1
1626,21921,0
1540,13943,0
2330,7906,0
806,60248,0
1148,18640,0
510,36549,0
1105,53356,0
2295,50755,0
2208,49500,1
659,36689,0
1590,51528,1
447,18322,0
1288,57159,0
1969,45386,1
274,54854,0
1049,49648,0
1840,22340,0
1829,63389,0
2396,28322,1
657,25877,0
787,27470,0
1003,19954,1
601,32740,0
687,26407,0
1146,33405,0
581,50248,0
184,33729,0
623,53767,0
1684,2621,0
1796,11329,0
246,30026,0
6,59605,0
1272,39447,1
1790,46175,0
684,18119,1
308,18003,0
2024,48590,1
1816,40767,0
2500,58131,0
12,32362,0
787,49953,0
296,6742,0
649,28491,0
95,60370,0
844,10738,0
2332,39932,0
56,37918,0
2361,31873,0
1229,43711,0
1817,44502,0
2018,32047,1
578,3822,0
527,24423,0
842,59186,0
2513,32362,0
814,30677,0
2060,38656,1
1349,56940,1
1882,60226,0
1840,22349,0
1543,18988,1
1876,19405,0
1589,28382,0
2425,7205,0
2468,5798,0
1796,9815,0
2543,9462,0
2564,47874,0
1200,16634,0
184,49923,0
566,40954,1
2400,35088,0
1434,16878,0
1756,175,0
2468,57065,0
670,13454,1
1618,23389,0
1499,47159,0
758,32362,0
777,18538,0
1467,11537,1
2126,42426,0
1926,53663,0
1640,24387,0
1901,5805,0
1049,3526,0
2423,36173,0
11,15678,0
2203,49713,0
1145,33682,0
1466,7905,0
2338,39846,0
797,17390,0
852,16274,0
1314,32782,1
486,41358,0
2195,17701,1
1148,33681,0
2466,33729,0
410,39715,0
196,19270,0
229,38927,0
1953,46589,0
901,42636,0
1925,50304,0
562,51422,0
2538,39041,0
2095,50207,1
336,3228,0
17,52811,0
1454,17005,1
2562,21571,0
319,44226,0
1015,6599,0
545,39715,0
1603,26806,1
229,59561,0
904,54028,0
2371,32492,0
1407,14737,0
996,5786,0
1543,56664,0
1368,23369,0
2041,13332,1
1526,29542,0
744,13461,1
2005,16917,0
1996,22931,1
2120,11699,0
714,55490,0
1712,22349,0
1771,39440,0
522,47617,0
2145,61597,1
2338,18329,0
2547,12969,1
1000,22839,0
1743,32840,1
102,52195,1
1439,60331,0
996,53663,0
962,50705,0
2111,26256,0
348,43087,0
1062,56561,1
414,19479,1
1264,32362,0
401,47521,0
2272,30828,0
581,40455,0
1821,63938,0
303,11014,0
749,45270,1
526,58812,0
616,41806,1
2249,24764,0
1330,52689,0
194,5278,0
1864,34045,0
2378,38980,1
2097,49642,0
2310,53793,1
2603,44766,0
2396,37494,0
960,49714,0
1239,63882,0
846,4233,1
280,34481,0
2007,33407,0
2472,53563,1
842,17285,0
1874,8509,0
1645,41409,0
1365,63577,0
2318,3405,0
1221,5186,0
2338,52662,0
1172,26496,0
1639,22693,0
2364,14781,1
1420,7601,0
2335,63581,0
2213,19019,0
1149,8168,1
1727,18057,0
852,408,1
5,25603,0
1527,34795,0
2161,1296,0
1699,1348,1
732,33641,0
1840,11991,0
187,39715,0
1792,24966,0
1324,7677,1
2291,46694,1
1222,6000,0
1436,16971,1
1239,23457,0
537,43195,0
1564,5320,1
1440,33730,1
1635,11329,0
2208,59643,0
1829,16499,0
95,18988,0
1574,17701,0
2521,34823,0
209,36669,0
1732,35621,1
56,825,0
1949,39418,0
924,3121,1
472,38401,1
887,42537,0
1239,39381,0
562,31322,0
1122,24324,1
2419,14774,0
1544,58298,0
267,25469,0
1133,24548,1
1024,31773,0
1326,40917,0
1104,43918,0
1291,14957,0
1264,16906,0
2452,33220,0
787,13699,0
1580,1908,0
562,38338,0
2093,5110,0
373,38562,0
2233,25173,1
312,16017,1
2174,14995,1
2448,54103,0
961,57406,0
1842,16348,0
1954,19238,0
2126,631,0
1969,28637,0
61,48405,0
1798,54449,1
1981,34408,0
2093,51708,0
1815,32724,0
783,3034,0
464,42542,0
612,60331,0
2273,58072,0
298,28700,0
731,64138,1
1341,31146,1
178,4298,1
1463,31661,1
2521,12789,0
913,9871,0
1091,5826,0
1397,16776,0
1100,58893,1
2560,57612,0
1288,39932,0
1821,46004,0
843,28501,1
1922,50887,0
1953,45920,0
659,29825,0
140,11747,0
441,28619,1
2430,1866,1
2528,34485,0
1640,22635,0
1875,926,0
404,60089,0
2538,54865,0
1099,22394,0
956,6982,1
800,21146,0
108,23226,1
1701,15230,0
1481,47683,1
1856,16769,0
1889,1018,1
2492,409,0
1674,35142,0
1401,9039,0
612,60514,0
1247,7806,0
616,45401,1
1129,36738,0
1816,47772,0
1529,2706,0
1833,40109,0
1953,51585,0
1180,10462,0
2108,51020,0
658,55794,0
659,17257,0
2134,47746,1
2027,890,0
1094,23141,1
2208,7483,0
262,42585,1
2444,42003,0
2290,44552,1
1048,28743,0
661,43210,0
703,2244,0
2440,41813,0
928,48744,0
458,9669,0
1421,59956,1
1960,39844,0
1748,61311,0
343,49569,0
1293,50109,1
1969,22913,0
1840,63389,0
1953,36651,0
872,46120,1
111,6020,1
1509,30922,1
1811,57794,0
2583,6975,1
1116,37091,0
2118,45952,0
2443,29815,0
1841,16892,0
1288,5072,0
810,31345,1
1603,44220,0
2524,26953,0
1244,50731,1
12,22433,0
183,49814,0
1715,12628,1
2338,22722,0
491,39188,1
587,10690,0
1754,44390,0
1392,62192,0
202,50151,0
1365,31209,0
343,60733,0
1902,63384,0
798,3558,0
1282,10641,0
2527,41212,0
1969,30776,0
2097,36935,0
1834,17566,0
758,40231,0
1794,19695,0
2044,8509,0
632,19371,0
763,26330,0
2220,9965,0
272,21056,0
356,61754,1
140,15133,0
1221,52662,0
1834,11444,1
1826,59474,0
408,7916,0
772,53196,0
1065,22425,0
772,17648,0
380,49476,0
1290,50831,0
2249,2518,0
217,61579,1
1802,52647,0
1240,34514,1
781,17407,1
2006,61759,0
1796,57989,0
628,44766,0
408,34733,0
2332,11368,0
1534,23240,1
497,32875,0
377,27297,1
788,20318,1
2592,45667,1
830,46112,0
254,2849,0
2026,56581,1
949,18284,0
2483,42797,0
2562,19672,0
1914,33904,0
1257,41094,0
1358,63599,0
691,32401,0
810,42860,1
1200,43919,0
1127,57293,0
1966,21605,0
1771,5273,0
2129,14575,0
600,28335,1
2272,30836,0
1912,40052,0
1247,18595,0
1048,53122,0
1728,42503,0
1330,57365,0
1440,42562,0
288,57982,0
1200,63466,0
667,36967,0
797,1769,0
291,27272,0
2220,29569,0
1815,18752,0
1902,26045,1
1239,34586,0
2581,42961,0
1856,35775,0
193,3933,0
72,31545,0
708,18444,0
1362,1887,1
1431,26605,0
2101,2988,0
549,39490,1
1949,43088,0
1873,12597,0
1288,3053,0
351,44266,0
302,28056,0
526,57488,0
2528,21161,0
1640,54144,0
7,46456,0
996,9039,0
554,45703,0
657,19923,0
449,34451,0
1856,7543,0
1148,13705,0
659,9462,0
1543,24994,0
1811,63192,0
1014,58830,1
277,54243,0
2294,37697,0
691,12341,1
703,32433,0
10,27763,0
1221,47694,0
1727,59825,0
661,5278,0
999,12070,1
953,7625,0
399,6795,0
451,31696,1
642,15790,1
26,52175,1
457,25614,0
1517,60436,1
1380,13037,1
1981,22359,0
125,38705,0
1397,57138,0
90,18082,0
847,9663,1
1921,20209,0
1929,49426,0
1855,52014,1
758,5159,0
2483,1113,0
1711,19932,1
2432,16634,0
1404,16511,0
2301,10631,1
2310,49500,0
996,53104,0
2571,57889,0
95,38426,0
960,17062,0
455,46905,1
612,7572,0
2332,13394,0
1671,39532,0
2609,21988,0
968,8823,0
1700,14556,0
160,28791,1
1975,52266,0
1138,16381,0
1421,17641,0
1015,59578,0
1407,20147,0
1867,30685,0
2609,16392,0
1934,30712,0
1749,35934,0
2256,24733,0
1831,60866,0
1953,33235,0
647,38487,1
2048,31299,1
2245,49781,0
406,45805,0
2492,31580,0
1369,49524,0
639,41327,1
451,23664,0
1573,26908,1
1986,6288,0
1705,27506,1
1842,30919,0
1264,45703,0
115,32584,0
2510,42848,0
101,26672,1
18,23473,0
176,46762,0
21,39695,0
1439,13240,0
1913,35738,1
2376,3280,0
2521,6141,0
178,30419,0
2329,58203,0
2111,14294,0
2278,7504,0
947,45177,0
1975,30120,0
1290,55659,0
612,39932,0
2277,60682,0
642,17860,0
2575,37229,0
2222,20385,0
921,28930,0
672,30020,0
2573,8325,0
2161,56256,0
2308,17287,0
2427,3716,0
758,6855,0
154,29539,0
2328,64062,0
1856,5650,0
712,31615,0
1016,52161,0
1625,19423,0
2560,39349,0
2400,40093,0
443,18176,0
695,55465,1
1776,51702,0
2568,7065,0
406,3605,0
151,34408,0
404,50425,0
759,27715,0
1755,54148,1
1138,45906,0
1953,57892,0
182,53469,0
1802,62397,0
519,31706,0
288,35825,0
554,8072,0
2014,53996,1
1957,46319,1
1443,54595,0
1401,37487,0
1635,60594,0
2111,3511,0
1172,2004,0
56,8795,0
752,57538,1
2365,8255,1
2568,44542,0
2280,26417,0
511,5337,1
139,52854,0
2483,14605,0
2314,17076,0
1883,8669,0
1749,10096,0
2295,21895,0
574,538,0
288,12581,0
1093,61162,1
1090,49946,1
345,12896,1
693,38115,1
1831,61774,0
377,53827,1
1244,9291,0
787,45345,0
753,58965,0
1016,46591,0
1395,31146,0
1392,50550,0
2208,27021,0
182,63460,0
2329,25145,0
1526,28546,1
996,41911,0
2562,53655,0
277,29184,0
535,53611,0
566,62441,1
2500,49692,0
2310,39536,0
720,17165,0
229,61425,0
660,26355,0
1834,40188,0
1145,38995,0
778,60400,0
1957,33657,0
4,52389,0
365,28169,0
1542,12263,0
2209,19680,0
969,61585,0
783,61470,0
934,53022,0
399,16129,0
860,42327,0
964,22911,0
2513,53356,0
741,42156,0
1953,34662,0
2500,56451,0
2310,41277,0
1056,46320,0
351,40597,0
2318,24080,0
2063,21862,1
859,31687,0
2275,36092,0
682,44147,0
1833,32041,0
1439,54144,0
1953,13989,0
1811,38046,0
1244,2870,0
1704,49034,0
1986,39079,0
2469,11508,0
1840,48405,0
1401,571,0
1829,33239,0
669,38759,0
1199,102,1
2256,12263,0
1695,46275,1
1543,47315,0
2507,5403,1
2420,21960,0
761,37001,0
106,57609,0
677,55371,0
2113,54465,0
1814,52014,1
2396,43154,0
612,13240,0
2559,36277,0
2559,13025,0
484,62102,1
2585,45743,0
2006,34868,0
2351,38593,1
895,43129,0
1292,43446,0
1190,55100,0
1640,34662,0
1439,45920,0
925,61692,0
286,61126,0
1985,56813,1
544,42537,0
1529,32963,0
1579,54434,1
2568,27538,0
524,54913,0
956,37509,0
1431,63201,0
2161,38390,0
2180,34207,1
736,25396,0
1834,39755,0
1395,23461,0
1431,25454,0
1244,59134,0
652,50871,0
2220,12263,0
1620,12133,0
100,63899,0
1376,16753,1
1133,9426,0
336,53701,0
944,32114,0
1401,52741,0
1288,7046,0
2585,44226,0
769,28945,0
280,60693,0
812,38677,0
775,22664,1
1610,19768,0
559,13671,0
1922,53053,0
587,38958,0
1479,45999,0
488,42659,0
1826,29569,0
1798,10035,0
2255,20480,0
2400,45111,0
1375,6805,0
661,6348,0
703,29409,0
604,62964,0
1082,47498,0
187,339,0
2314,11382,0
1853,58055,0
1981,1183,0
347,7762,0
2466,7916,0
767,32584,0
2440,9513,0
604,58147,0
2183,35130,0
2230,54548,1
1815,5072,0
204,13705,0
40,22913,0
1640,20274,0
1397,15024,0
2338,22756,0
95,46078,0
1746,53977,0
1842,49835,0
2404,16242,0
1051,59643,0
570,11839,0
1591,50779,1
874,5265,1
1004,9777,0
2400,5647,0
2270,26822,0
1981,7151,0
252,38562,0
353,29979,0
1401,41474,0
643,52542,1
2597,1303,1
1963,36002,0
1830,48572,0
2418,33788,0
2372,3833,0
832,3260,1
1683,53275,0
1541,38049,0
960,6070,0
1413,57260,1
1821,57488,0
1253,25522,1
1288,34662,0
288,35130,0
1834,2113,0
840,16650,0
615,14259,0
299,1509,0
1127,11426,0
1780,56286,0
837,10364,0
515,16129,0
604,26096,0
2560,10867,0
342,62491,0
1040,45283,1
1158,24643,0
1200,58526,0
562,61117,0
1319,41147,0
2329,40083,0
2188,18611,0
810,13074,1
935,56645,0
1963,16499,0
2528,57488,0
1807,46421,0
259,7033,1
758,57253,0
576,48594,1
953,17274,0
2208,45957,0
1161,11030,0
170,15532,1
1562,37447,1
1674,41629,1
2420,19019,1
178,48824,0
915,61959,1
1363,32550,1
351,26789,0
2565,27667,0
1873,2488,1
538,50780,0
1640,52988,0
968,33407,0
2187,28005,1
2396,6685,0
95,47851,0
515,21032,0
1796,37857,0
2310,15903,0
1867,3273,0
2249,28134,0
1158,24258,0
1127,56232,1
19,17325,0
1148,50886,0
568,31216,0
619,63356,1
323,47083,0
1749,7509,0
1082,29821,0
204,29138,0
5,61919,0
1560,46421,0
1108,40422,1
2125,56256,0
194,16311,0
1161,19610,0
1921,11938,0
2492,41580,0
566,60499,0
1113,23330,1
1471,9207,0
2556,28227,0
1131,23257,1
1061,36331,0
2396,25099,0
1348,39384,0
1706,57383,0
1167,14825,0
519,3386,0
1066,19518,0
562,50062,0
1912,49491,0
58,21667,0
2393,25538,1
1492,44375,0
632,52181,0
1829,31442,0
1973,18453,1
359,44226,0
494,32124,0
2264,15363,0
535,22457,0
899,41920,0
455,31190,0
1244,45632,0
2339,22852,1
1376,11385,1
2001,41362,0
453,63201,0
1592,41642,1
146,28305,0
901,21155,1
135,39396,0
526,47498,1
604,49169,0
778,23777,0
266,26388,0
2191,9091,1
1754,24271,1
2081,61225,0
682,61690,0
1893,339,0
1610,46704,0
460,3858,0
709,49856,0
2101,52063,0
931,37072,1
837,21161,1
707,45879,0
1536,28778,0
534,29717,0
527,30349,0
1442,53354,0
1761,52266,0
997,47463,1
2338,9536,0
2185,33952,0
1127,15307,0
1712,48928,0
1356,60721,0
1707,14012,1
808,30385,1
203,34833,0
75,2327,0
95,61022,0
2295,17082,0
1675,51565,0
1395,21794,1
1213,26033,0
2325,40376,1
1977,16923,1
56,45111,0
289,3473,0
1998,25579,1
2326,22750,0
1926,54277,0
2423,23316,0
2336,61519,0
2086,21619,0
228,13295,0
2558,57503,0
1954,30600,0
714,45580,0
1152,2065,1
1200,38997,0
1061,31615,0
1683,11310,0
204,15622,0
1094,49442,0
2102,44080,0
2575,16906,0
1962,58301,0
2001,33220,0
1005,17473,0
1787,7491,1
367,14340,0
1712,27014,0
2166,22394,0
2509,52277,0
1239,16906,0
851,40274,1
2310,28594,0
1073,23667,1
1793,34084,0
1158,36331,0
661,31216,0
2578,45971,0
2314,8968,0
718,45700,0
1082,47112,0
2380,21618,0
1439,55264,0
351,24422,0
277,52875,0
1955,11014,0
703,50432,0
2410,39394,0
996,10972,0
582,45299,0
773,62964,0
748,18456,0
381,43682,0
2153,52668,1
406,58223,0
1401,1547,0
115,33904,0
1640,3210,0
1454,19179,1
178,27453,0
443,46905,0
170,60681,0
1089,7819,1
713,26355,0
603,15003,0
304,22630,0
2579,16092,0
209,20532,0
1632,36934,0
2349,20317,0
807,41362,0
2552,14213,0
2598,37320,0
1587,45495,1
758,34485,0
326,339,0
1827,38677,0
2232,10005,0
692,52070,1
891,47199,0
668,11267,0
1408,63614,0
807,51692,0
791,42492,0
453,9209,0
1672,20661,1
2126,62091,0
640,53977,0
72,63302,0
1744,46793,1
1133,11577,0
28,37773,0
2188,59316,0
1416,19863,1
2394,34523,1
801,26445,1
2307,61056,0
1944,4809,0
1640,43415,0
775,15983,1
1792,63162,0
2538,54174,0
709,8968,0
734,56345,0
2541,7205,0
1196,20972,1
1397,10867,0
1311,20446,1
2188,43190,0
1974,41664,0
1610,21763,1
1663,50885,0
2372,23049,1
408,25749,0
1499,22535,0
713,16906,0
612,57463,0
674,31359,1
1953,64215,0
1643,25741,1
2027,55034,0
2490,2045,0
221,23440,0
1365,29676,0
1953,53196,0
104,52821,0
1841,15876,0
2542,29169,0
1671,34235,0
2303,42693,1
1138,13830,0
132,52821,0
1100,41113,1
1213,48814,0
1770,62474,0
826,24888,1
2292,57380,0
2212,29784,0
899,60693,0
1012,19951,0
1026,40832,1
2560,39755,0
115,29717,0
19,45452,0
526,39062,0
502,23586,1
349,20602,0
1185,28988,0
302,8145,0
20,14220,1
1419,52285,0
2289,10195,0
58,39881,1
1085,18935,1
2396,59558,0
1226,4775,0
1156,26305,0
1436,26725,1
709,34498,0
669,12319,0
336,31401,0
1132,14903,0
2040,6915,1
2212,23036,0
2045,2056,0
974,38157,0
229,7208,0
1190,58307,0
694,4773,0
1192,50474,1
2607,34340,0
2001,4334,0
715,48594,0
2423,18275,0
2372,29360,0
1643,30360,1
703,9039,0
2468,59186,0
1400,3418,0
1184,36519,1
713,60770,0
1531,20353,0
2427,19405,0
723,50024,1
1536,46591,0
286,13933,0
115,50887,0
2125,16650,0
18,28404,1
452,50720,0
696,21047,0
1612,37100,0
1005,26496,0
2269,21018,0
703,50881,0
960,3034,0
2272,5877,0
204,10163,0
1742,47912,0
1848,59332,0
1751,43955,1
1145,15622,0
535,51641,0
19,48702,0
1139,47060,0
611,54568,0
36,39088,0
1407,18704,0
2277,23836,1
1867,15024,0
960,33240,0
1221,21779,0
228,6003,0
74,58429,0
903,19714,1
280,53362,0
291,23036,0
1401,16892,0
824,41362,0
1742,33960,0
1796,8329,0
1821,55804,0
1629,50105,0
488,22975,0
487,22807,0
1921,6708,0
1089,12426,0
2255,7844,0
1829,35023,0
2295,1113,0
1545,25167,1
721,59728,0
1969,59561,0
2166,30616,0
1602,19810,1
228,10637,0
1619,42537,0
2416,38497,0
562,58526,0
265,45269,0
1781,31530,0
682,43981,0
713,9039,0
1734,39144,0
1465,55610,0
1826,27662,0
1875,60850,0
526,47928,0
2342,7916,0
1981,24092,1
1392,52789,0
1316,4308,0
746,29605,0
2265,59156,0
1048,52948,1
840,29227,0
1543,45920,0
2185,8276,0
1292,55789,0
1212,7510,0
1244,494,0
1204,61536,0
1683,1183,0
848,53927,0
194,43210,0
563,25619,0
1618,38950,1
2241,27624,1
801,24830,0
2513,11839,0
1612,52706,0
649,3822,0
1292,33872,0
2564,55580,0
724,58774,0
893,29502,1
2438,1467,1
2420,21283,0
17,33657,0
604,48163,0
1410,33707,1
1247,34586,0
1953,56241,0
1974,22519,0
1281,29697,1
2222,53862,0
1585,2361,1
194,42156,0
2432,14281,0
1960,33300,0
779,2325,1
1263,42885,0
2615,191,0
2256,10770,0
1357,43588,1
2005,49918,0
406,34106,0
2338,62171,0
147,16310,0
1543,63089,0
95,33858,0
2371,4524,1
1650,32713,0
1206,44759,1
2338,30082,0
2563,51928,0
2420,4319,0
1401,19853,0
2001,17286,0
1161,39191,0
2562,13061,0
1841,52385,0
2396,17487,0
1012,7065,0
12,16499,0
699,54837,0
1133,23791,0
277,50220,0
1612,1370,1
960,5970,0
1826,50869,1
1431,34372,0
1368,14915,0
856,15940,1
772,4376,0
598,42156,0
2131,16902,1
1702,35932,1
1692,23632,0
426,44899,1
670,21454,0
1633,25664,0
1780,59481,1
2208,63428,0
1630,19466,1
2292,54206,0
182,47311,0
95,57533,0
657,13025,0
2233,24175,0
781,57113,0
2491,52056,0
1529,43933,0
2211,63550,0
1244,40735,0
6,4018,0
254,5093,0
1587,21212,1
1867,34869,0
1743,43549,1
1960,37724,0
156,48006,0
1157,15238,1
1767,55320,0
1079,13740,0
120,20876,0
90,28988,0
632,36937,0
842,23649,0
1489,20027,1
1135,30922,0
1193,26660,0
2564,31079,0
1717,38749,0
1221,13262,0
1837,18734,1
24,33260,1
501,63361,0
2264,23064,0
1976,339,0
1966,15883,0
479,11014,0
90,10343,0
968,58117,0
1460,16223,0
2232,21619,0
1109,20550,1
1865,49711,0
1362,26545,1
74,53129,0
2300,19278,1
1827,25469,0
541,7797,1
1146,9099,0
1591,3605,0
1512,10635,1
645,16906,0
1828,57991,0
1392,57454,0
1472,61369,1
2003,56662,1
632,22024,0
0,59995,1
2128,63486,1
1883,13908,0
1200,18727,0
2405,23228,0
2205,54974,1
562,36937,0
2432,1043,0
90,42212,0
555,37360,0
1296,41110,0
1826,49601,0
2340,59869,0
721,22731,0
1501,1001,0
176,18115,0
632,9988,0
1292,29433,0
2255,7781,0
1099,30616,0
2295,62150,0
807,52517,0
607,34592,0
176,60120,0
645,32362,0
1065,37080,0
839,40897,0
2363,35820,0
178,29784,1
288,3992,0
1760,21081,0
2310,15862,0
1925,52060,0
2452,39106,0
306,12112,0
772,7012,0
776,45777,0
2001,46640,0
118,38975,0
2338,28460,0
1561,36068,0
1792,52662,1
758,43016,0
209,22240,0
859,13814,0
514,31560,0
775,34905,1
2171,6332,0
2338,59202,0
1024,36410,0
526,34865,1
2355,6494,1
41,7945,0
1350,18926,0
2338,55580,0
2300,5903,0
258,53286,0
674,42517,1
1840,9292,0
2330,56451,0
1761,234,0
763,12641,0
408,1095,0
1238,34708,0
2250,61160,0
1435,59938,0
1323,54568,0
2577,19179,0
2380,61683,0
1444,47166,0
1298,46772,1
548,52406,0
95,26554,0
1770,29708,0
1694,23585,0
146,1183,0
2488,44744,0
1801,51065,0
1152,59482,0
1944,33952,0
1365,33719,0
944,28620,0
649,47087,0
1264,12676,0
1867,3219,0
2483,10951,0
2045,55500,0
2587,16511,0
1815,22605,0
702,7219,1
122,59265,0
120,45879,0
267,57406,0
659,24826,0
2075,6033,1
1829,22242,0
2023,17279,0
1000,12540,0
2161,27585,0
52,45743,0
19,7572,0
1981,8802,0
1840,53356,0
1909,16883,1
1264,47210,0
2195,49284,0
1380,4575,0
1680,58435,0
2565,24740,0
941,50346,1
1148,202,0
1692,39693,0
2426,55552,1
1348,54419,0
1828,12304,0
2113,27237,0
1868,5575,1
178,22300,0
2300,32963,0
2418,57383,0
1363,26296,0
1698,32041,0
2428,22722,0
2126,3053,0
1852,28867,1
1841,7560,0
787,2296,0
2506,55580,0
1364,3924,1
1683,26096,0
1431,20942,0
1921,55418,0
1513,27387,0
2374,52858,1
2098,21619,0
2466,31580,0
2168,54081,0
150,7788,0
2592,34605,0
1438,14778,0
1962,32161,1
1868,19268,0
1975,43834,0
204,44664,0
2370,42334,0
729,30655,0
1875,36310,0
1821,44912,0
1526,40590,1
713,14018,0
807,63951,1
2355,45980,1
1640,15038,0
2517,23045,0
1625,23198,0
656,4336,0
1431,7876,0
1435,10962,0
1487,58756,0
1404,50881,0
2559,4578,0
1856,44931,0
1759,35082,0
758,18168,0
1193,51697,0
708,2508,0
964,28569,1
2364,24150,0
2336,62412,0
938,3272,0
563,39474,0
949,5712,0
1986,59643,0
2469,57513,1
1640,1459,0
1433,8189,0
1068,40203,0
1857,5739,0
2420,37509,0
1993,41944,0
406,18854,0
2521,46545,0
718,41445,0
