ltable_id,rtable_id,label
19,13903,0
542,11021,0
1148,9099,1
1829,39381,0
632,7529,0
2418,9483,0
2570,33904,0
2030,26800,0
2312,27855,0
2492,35760,0
772,36651,0
1454,10370,1
197,20155,0
1953,21223,0
2113,43123,0
1368,1114,1
1872,30586,0
1944,50005,0
2513,34385,0
1899,9466,0
1544,50881,0
1479,2187,1
291,10985,0
115,50551,0
487,17981,0
2137,32870,0
2220,5159,0
12,56137,0
2525,20426,0
177,50858,0
2232,241,0
1954,26554,0
1401,43618,0
775,46513,1
470,39715,0
535,27784,0
415,53211,0
2280,31343,0
296,53122,0
657,41733,0
1319,51847,0
2064,41163,1
804,37488,0
2125,19081,1
1752,4192,0
1051,34865,0
216,14534,1
1465,63938,0
2388,63466,0
208,63741,0
1439,1140,0
1954,26107,0
2478,41223,0
209,39447,0
1324,61596,0
604,31079,0
2336,30417,0
1454,14546,0
2565,3956,0
612,44542,0
1456,19262,0
1049,42562,0
798,40895,1
1487,43237,1
478,53947,1
2126,26231,0
600,57667,0
1342,13183,0
1749,17297,0
687,14604,0
1264,7137,0
214,61497,1
131,32384,1
141,753,0
1828,18629,1
1049,45909,0
228,2961,0
2217,10012,0
201,29626,0
2338,24092,0
1024,27467,0
1529,47615,0
443,27184,1
2483,56443,0
2438,45454,0
477,32584,0
2327,37076,0
945,41774,1
644,11983,0
1912,6893,0
703,57810,0
615,42287,0
2312,49415,0
1949,15455,0
659,28539,0
2005,47315,0
1099,55962,0
2277,52760,0
18,58016,1
1801,50293,0
1161,9803,0
716,39992,0
2256,32701,1
1681,30533,0
1367,630,0
1410,17345,1
1749,26355,0
2208,23788,0
1192,28743,1
2208,50687,0
604,31960,0
1432,15195,0
1375,61808,0
783,28959,0
1308,12088,0
670,20876,0
1179,48192,1
783,47088,0
2452,37291,1
1015,31913,0
182,28751,0
1120,1050,1
2492,31468,0
1308,6035,0
2306,34957,0
1853,17274,0
379,21614,0
509,13804,1
449,54040,1
1981,52181,0
1565,13469,0
2126,41841,0
2015,63588,0
2302,53516,0
2481,17473,0
1955,38562,0
1549,8795,0
1730,40174,1
955,55924,1
1749,42405,0
993,49490,0
788,8511,0
1120,57159,0
2562,11348,0
2432,31591,0
1587,45864,0
528,15455,0
2420,8069,0
1933,4796,0
270,59265,0
1479,37005,0
2606,9462,0
1953,7065,0
615,31133,0
1409,63654,1
795,43203,1
1826,28988,0
1759,61422,0
2272,41392,0
1859,54155,0
1525,2004,0
2208,28636,0
1439,17648,0
1138,36855,0
1920,6890,0
1006,58461,0
155,12540,0
2327,56285,0
1749,39854,0
2293,17228,0
1925,3822,0
604,42029,0
2528,62156,0
667,21454,0
1491,43474,0
703,32701,0
1767,40470,1
155,32584,0
2229,28227,0
289,12470,0
277,52662,0
2208,42659,0
187,3858,0
2554,44213,0
2422,30082,0
1015,57096,0
2578,32047,0
1236,5398,0
2381,35988,0
1123,24395,1
1401,35490,0
2255,55055,0
737,42142,1
1365,49905,1
1093,54376,1
998,3605,0
2445,22010,0
40,12140,0
1049,6066,0
1953,25767,0
370,34301,0
2433,54929,1
1796,54303,0
2568,42476,0
951,24116,0
2125,26113,0
1100,50509,1
649,43981,0
526,36691,0
1829,36236,0
1523,61796,1
277,48064,0
2568,60614,0
1834,49856,0
1901,17082,0
1043,41007,0
468,30940,0
1631,17038,0
171,55681,1
1439,2019,1
1114,31109,0
791,43123,0
441,31823,0
49,49715,0
1518,10843,0
1037,10615,1
450,64008,1
18,32886,0
487,7179,1
1829,19923,0
2552,31820,0
182,34865,0
1665,38567,0
2203,46920,0
1749,56752,0
2428,59605,0
2406,2681,0
178,13962,0
2466,27909,0
584,15582,1
1711,4604,1
2418,60919,0
2492,33577,0
994,47300,0
2607,31689,0
720,28202,0
291,9986,0
204,61582,0
1538,54803,0
1884,49960,0
1533,40781,1
652,61425,0
2340,27962,0
1200,42029,0
570,45945,0
612,6179,0
2560,22591,0
741,61810,0
855,2725,0
2405,55545,0
1383,53122,1
1145,4736,0
1055,12697,1
758,9742,0
140,9762,0
604,6560,0
1283,53010,0
562,50245,0
924,6775,1
926,49070,0
2342,7906,0
1698,26179,0
2001,51500,0
1868,52175,0
1534,1958,1
632,23774,0
1834,33962,1
1826,19205,0
1240,23499,0
95,34825,0
1383,33309,0
2554,20743,0
2601,18153,1
1298,57661,1
1000,5278,0
1146,30833,0
1815,17315,0
612,55264,0
1433,31020,0
707,18721,0
2075,55769,0
2300,2706,0
605,9498,1
1352,33674,0
1350,26155,1
1365,9895,0
1648,61633,0
1640,45920,0
554,3916,0
1853,27759,0
1361,31853,0
29,23471,1
2495,49249,0
2249,16392,0
1137,26916,1
676,5737,0
458,63011,0
2492,13325,0
1981,18727,0
1543,54076,0
1749,56612,0
2274,37353,1
2564,42562,0
2195,47488,0
703,57794,0
973,5737,0
1935,59265,0
1875,14236,0
1816,17115,0
1297,25608,1
524,62661,0
598,29979,0
2568,45648,0
45,53275,0
1356,20027,1
933,50858,0
1341,17775,1
1637,42218,0
1383,28743,0
1846,16943,0
1554,32288,0
659,47486,0
2552,36509,0
1024,20909,0
2468,53663,0
1840,52851,0
624,55008,1
288,56247,0
95,23547,0
738,33620,0
1407,28491,0
2365,42325,1
758,16974,0
2311,64077,0
359,27009,0
2249,28180,0
1727,41694,1
1683,63795,0
1363,15951,0
1944,39128,0
2113,23243,0
1612,29125,0
2111,24489,0
1244,46640,0
1677,3662,1
180,1692,1
1365,58563,0
336,52160,0
1240,41110,0
2564,38470,0
56,32512,0
1439,18122,0
2565,53970,0
2338,41942,0
548,18003,0
1840,61463,0
1454,42998,0
2295,31468,0
527,27230,0
670,24347,0
2507,31972,1
1313,44554,1
2310,18024,0
1749,24080,0
2298,17361,0
2538,34075,0
2129,14753,0
1018,46374,0
1332,28092,0
229,51552,1
1192,43868,0
151,51065,0
949,39699,0
2249,59643,0
206,20835,0
428,5647,0
402,55845,0
1221,42063,0
2568,60192,0
1981,14513,0
1293,38218,0
1140,63410,1
1749,12481,0
254,56760,0
1322,37724,0
1529,29378,0
2359,16029,0
185,12181,0
1599,18542,0
495,41110,0
1123,17017,1
2366,61438,1
831,33086,1
839,2127,0
1953,57463,0
2507,3536,0
1389,17956,0
996,40231,0
608,20789,0
1637,21421,0
1788,24414,0
1766,56495,1
604,5970,0
277,41813,0
1374,36350,0
844,55250,0
703,10602,0
2570,31216,0
843,54027,0
1721,30595,0
1254,13518,1
1157,2378,0
1397,5869,0
2398,47856,1
708,60770,0
2588,37254,0
974,53255,1
1986,28180,0
2208,33034,0
2228,62603,0
757,45347,1
1721,30048,0
2573,22519,0
2267,46474,1
692,10704,1
2256,14725,0
1074,54302,0
1925,4206,0
614,63669,1
2388,9988,0
1084,18858,0
1543,50901,0
2513,20713,0
2342,14876,0
485,14689,0
1200,24018,0
166,42423,0
1932,54561,1
1004,43907,0
1770,56076,0
659,27639,0
277,60345,0
2422,41143,0
847,28854,0
1829,54243,0
2215,55867,1
1030,40736,1
1802,60216,0
783,28322,0
583,10615,0
813,46742,0
1880,30450,0
282,60949,0
936,50242,0
403,2398,1
1417,50223,0
1829,41278,0
178,5174,0
677,11215,0
2064,23390,0
2279,17737,0
2538,56293,0
1200,55639,0
686,52795,0
708,46621,0
295,6348,0
1981,24963,0
2420,5812,0
1023,5374,0
1912,53290,0
601,8265,1
645,34586,0
1525,26333,1
2300,9988,0
2351,60224,0
2376,1826,1
1852,36236,0
645,43060,0
1944,10481,0
140,30992,0
2559,27362,1
1541,13512,1
758,26355,0
1982,10337,1
1065,13121,0
2030,31339,0
2269,55481,1
19,30305,0
570,10972,0
562,59808,0
2249,34940,0
612,14999,0
1198,51677,1
1749,25619,0
1720,61845,0
90,62171,1
87,36107,0
604,18526,0
1875,17523,0
1064,1582,0
1049,22975,0
2442,61694,0
1451,48165,0
1133,25767,0
2483,25749,0
2575,50005,0
1829,50108,0
1342,49856,0
2211,37662,0
370,44696,1
1571,27054,1
1188,29821,0
2564,59605,0
178,36401,0
1671,2629,0
859,42643,0
798,27270,0
2001,33580,0
6,6286,0
971,11886,1
2332,1796,1
563,41405,0
354,9641,0
2180,37067,1
1953,11577,0
960,48523,0
1574,37180,0
1378,17443,0
1385,36873,1
804,59163,0
1856,16494,0
1683,19864,0
966,53543,0
1375,28876,0
2379,37366,0
1407,44147,0
1133,18430,0
1826,58343,0
659,9979,0
1145,5786,0
1699,59573,1
1953,55264,0
1663,47064,1
657,15576,0
1962,11743,0
2584,55313,0
1821,13318,0
1459,28685,0
691,35397,0
2295,2170,0
2185,9742,0
1244,44767,0
256,8734,1
1875,54765,0
254,23818,0
2568,43486,0
1328,55529,1
15,11305,0
1959,56436,0
2279,35628,0
1637,50809,0
1012,27357,0
559,7582,1
956,48551,1
1820,55680,1
2553,45422,0
505,46433,1
708,27286,0
2220,32957,0
527,25210,0
1215,511,1
338,24951,0
1247,41704,0
1212,56193,0
2270,25780,0
129,36727,1
45,32501,0
493,56145,0
1172,62880,0
703,61919,0
398,11014,0
758,47930,0
658,58432,0
100,38466,0
228,409,0
120,12097,0
139,41055,0
1637,45119,0
1840,43088,0
1918,17229,1
54,55120,0
1265,38421,0
1401,59362,0
758,52851,0
170,61536,1
2552,33831,0
1409,58781,0
288,59362,0
1640,13240,0
185,2091,0
1798,50666,1
464,7548,0
2281,9426,0
254,32963,0
2443,6312,0
1759,1644,0
22,43952,0
1875,34937,0
1821,51065,0
1236,33289,1
240,36720,0
1819,61175,0
1492,1263,0
1826,5403,0
1407,6442,0
1663,54631,0
95,60614,0
581,53611,0
1840,46289,0
583,22341,0
1637,21231,0
2359,2988,0
1444,33807,0
964,59709,1
1060,2845,0
661,32584,0
2558,15123,0
2216,40188,1
1469,61588,1
2601,28369,1
2125,55342,0
1703,19060,1
12,20764,0
1518,18926,0
991,30646,0
667,43981,0
425,43210,0
2052,13056,0
2124,49284,0
1407,15378,0
2568,61742,0
1694,20268,0
2552,30836,0
339,36738,0
500,31199,1
632,32963,0
741,31216,0
1437,4215,1
1683,22975,0
2502,2757,1
228,6312,0
2181,16909,1
1078,29155,1
1127,13025,0
98,14684,0
547,52662,0
850,6844,0
2175,9974,1
1649,12750,1
1156,55250,0
1874,3716,0
2562,37146,0
1840,42830,0
883,16793,0
1618,46017,0
2614,45648,0
1693,55945,1
658,58040,0
2270,32701,0
771,43210,0
1852,11419,0
288,37039,0
1760,8825,0
2510,55342,0
101,47765,1
657,53104,0
483,42156,0
2506,24963,0
434,40797,0
2450,20775,0
361,3542,1
1005,12297,0
68,1869,0
2564,38809,0
2530,31883,0
1713,57581,0
2185,16906,0
2343,63271,0
1543,57396,0
2202,22255,1
1749,51847,0
2208,8129,0
1953,39144,0
2288,36653,0
1431,56610,0
757,10999,1
1549,40093,1
2536,3887,0
1732,33912,0
2316,34736,0
1012,45648,0
1518,51065,0
1217,9976,0
1264,60244,0
934,9939,0
1578,35088,0
1314,54798,0
2579,63271,0
654,6125,0
2515,55719,0
105,1303,0
1679,60955,0
297,12731,0
2349,35351,1
2379,47501,1
2564,56787,0
432,49351,0
479,62491,0
2538,15065,0
151,50293,0
1625,38470,0
2266,62906,1
930,17066,0
1999,63417,0
1871,20025,1
528,54055,0
1512,53486,1
2432,61078,0
2394,51241,0
682,13782,0
741,43210,0
2581,58759,0
1404,46107,0
933,58774,0
437,50801,1
2330,34733,0
1200,25586,0
19,33382,0
56,44869,0
146,4615,0
2324,53961,0
1056,40732,0
2554,49235,0
204,37080,0
1834,61429,0
2330,49692,0
1444,9843,1
1259,866,0
1713,33383,0
1288,18122,0
2314,58965,0
1953,31545,0
2146,28916,1
95,56664,0
1962,21310,0
829,39290,0
1012,27684,0
1127,39381,0
1404,16650,0
1549,44147,0
563,27863,0
2270,14725,0
554,35825,0
2463,27395,0
2215,56028,1
995,54689,0
1525,4508,0
1260,14822,1
1901,46326,0
2595,50829,0
510,46873,0
2005,36689,0
961,2235,0
562,24018,0
1999,16511,0
2284,19389,0
1643,38474,1
2521,14266,0
156,32386,0
208,44413,0
703,44758,0
2086,56270,0
401,44728,1
591,56762,0
1404,3716,0
95,60885,0
643,9967,0
136,16083,1
474,15861,0
1840,37494,0
1341,43918,0
1944,9039,0
19,55264,0
2500,17209,0
6,36546,0
743,49835,0
2575,47811,0
1364,45890,0
1885,27850,0
1023,13096,0
2455,52647,1
1038,43963,0
1167,27081,1
2451,62001,0
1200,32963,0
2277,11193,1
732,22732,1
525,21667,0
29,37504,0
2538,34826,0
660,19535,1
1841,538,0
2045,34040,0
335,7420,0
2258,58291,1
864,62877,0
1399,9741,1
1558,32904,0
2125,63588,0
1488,13838,0
1189,40839,1
615,24560,0
830,49535,1
2444,6465,0
682,8795,0
95,38408,0
1946,63141,0
938,7089,0
767,5278,0
1683,34902,0
1671,62192,0
1742,962,0
1829,16272,0
1706,24423,0
1221,27270,0
1826,9014,0
2208,25283,0
1367,57742,0
911,47172,0
910,7205,0
2268,52156,1
464,444,0
667,27619,0
1879,38911,1
1082,11541,0
996,34902,0
996,23948,0
1094,18541,0
425,22839,0
2310,49953,0
167,28440,0
1555,16585,1
1749,34075,0
2468,19923,0
1105,52385,0
2588,32063,0
2538,40767,0
622,339,0
1353,23368,0
1718,19053,1
736,27230,0
45,13318,0
2082,50313,1
1448,59124,1
2185,39128,0
2300,7529,0
2280,33577,0
26,46106,0
1995,8051,1
1542,9714,0
1299,3011,1
1170,54383,1
2435,9501,1
2422,24092,0
203,11310,0
882,12263,0
363,18611,0
837,24648,0
1397,12731,0
612,25978,0
1648,61378,0
1880,14521,0
1220,20020,0
266,59740,0
1424,53469,1
548,42636,0
1288,36651,0
1024,45276,0
2325,37229,0
1015,8305,0
2608,50546,0
2408,52035,1
1256,17713,0
1996,13191,1
1999,7625,0
1529,14084,0
511,8986,0
2396,5087,0
1600,56270,0
2195,61489,0
2604,44519,0
2607,8993,0
1419,1184,1
938,61027,0
92,62491,0
925,1183,0
1921,1704,0
2564,50245,0
238,44390,0
2151,59507,0
656,1408,1
1681,20792,1
1698,49759,0
19,27357,0
1200,54433,0
2247,34054,1
2433,56484,0
1883,1370,0
1360,4405,1
2057,53289,0
1829,33952,0
2229,50281,0
2561,39474,0
1796,47707,0
1821,9786,0
339,25394,0
2383,14648,0
525,60891,0
1467,38749,1
2277,16933,0
91,57689,0
304,10167,0
472,23632,0
288,50108,0
1048,31614,0
2418,12140,0
1665,35755,0
2370,56025,0
1536,19568,0
1431,15796,0
2176,57214,1
1640,63089,0
411,60797,1
498,16262,1
291,34343,0
2108,43268,0
2336,50886,0
1903,16068,1
1281,55119,1
1298,17629,1
1244,15491,0
738,59105,1
570,15622,0
2341,1766,0
1643,38426,0
2579,6239,0
2195,27843,0
1185,17317,1
1865,15201,0
570,38028,0
771,29717,0
56,38402,0
2320,20719,0
1981,18476,1
2455,18328,0
1762,50733,0
2567,9516,0
1541,20538,0
2249,8129,0
1867,8412,0
177,31773,1
604,6409,0
2310,52870,0
1726,26110,1
2538,34018,0
1746,59482,1
1612,62311,1
525,28491,0
95,35251,0
1129,36995,1
1772,384,1
1148,36667,0
1656,55673,0
1645,10289,0
1264,18378,0
2538,57494,0
2251,42178,0
1288,22308,0
2372,22731,0
548,22731,0
797,24092,0
2125,18794,0
657,52652,0
343,61536,0
2464,58414,0
125,7528,0
912,37005,0
1829,41911,0
1127,64236,0
3,31216,0
299,52277,1
293,58802,0
1626,15099,0
658,18777,0
5,375,0
1433,29605,0
1582,33582,0
2346,35523,1
2120,53772,0
1345,41766,1
1421,55139,0
1192,6742,0
1557,4825,0
2017,51617,0
1821,19923,0
1618,48572,0
1966,7744,1
2528,35490,0
1146,25396,0
2569,30691,0
743,50907,1
570,47930,1
1922,12540,0
522,14981,0
1506,57484,1
1090,52960,1
1529,55580,0
953,34934,0
291,56118,0
1834,33268,0
2404,11068,1
1692,23064,0
72,25767,0
2513,16892,0
151,1845,0
2561,59643,0
1875,52366,0
709,12731,0
1061,49441,1
2320,58203,0
298,51769,1
1404,44812,0
2513,16906,0
2090,40988,1
507,38562,0
525,6422,0
959,23058,1
1829,39128,0
980,953,0
2340,27496,0
1612,35865,1
1995,63203,0
79,51893,1
886,50551,0
34,3442,0
1821,19619,0
1821,19205,0
1901,57269,0
393,32584,0
464,26380,1
570,23214,0
2005,64033,0
1365,976,0
1525,42636,0
99,51471,1
2420,25586,0
2513,17029,0
2538,22716,0
649,2656,0
989,8345,1
2513,41926,0
921,23617,1
1925,57559,0
1901,57739,0
1749,59987,0
2563,31584,0
978,60443,1
1413,11269,0
2229,49325,0
1242,40316,0
1529,49648,0
1177,24429,1
1213,45452,0
403,37724,0
28,31257,0
1200,31079,0
943,11389,1
2354,13968,0
804,6555,0
1358,30493,0
2196,32371,0
1213,36651,0
2432,36000,0
1826,15386,0
1415,36452,1
1301,54424,0
2541,47849,0
1045,18500,0
3,50887,0
1454,21929,0
1207,13838,1
1301,45178,0
384,6681,1
1206,41175,0
1407,7115,0
753,36738,0
1217,4351,0
761,45422,0
2208,52870,1
144,25539,0
1120,14778,0
228,57077,0
2519,36636,0
1840,8742,0
2588,31343,0
1140,11047,1
1830,30790,0
146,10096,0
1431,57384,0
2481,64195,1
842,13482,0
3,43210,0
432,15985,0
2565,49740,0
2558,13326,0
1640,39054,0
2300,41405,0
396,55054,0
1752,53270,1
1725,12346,1
713,37548,0
2573,967,0
1901,9936,0
771,25469,0
563,56131,0
2554,60153,0
294,29841,0
1487,55705,1
837,32033,0
1454,42086,0
1145,62478,0
2493,47322,1
2125,52870,0
1534,59026,1
1130,60760,0
150,44670,1
2431,33379,1
1859,62012,0
1238,18951,1
1701,24288,0
2483,27161,0
2611,25814,0
807,35978,0
99,46435,1
601,4911,0
964,9790,0
2255,20258,0
1692,46244,0
1760,58774,0
839,62619,0
890,2896,0
1829,9039,0
2070,52362,0
228,46762,0
452,17775,0
1012,35665,0
2517,5142,0
2272,17329,0
1375,30325,0
203,28305,0
2604,4958,0
1288,35246,0
316,27009,0
1829,44760,0
474,54081,1
1841,26570,0
1562,35609,0
1867,60568,0
720,29250,0
716,49704,0
1421,17062,0
2367,52266,0
1610,7625,0
1209,46432,1
1840,44986,0
408,40962,0
2354,24092,0
597,25820,1
2573,29960,0
2554,38339,0
236,54263,1
2300,51174,0
2483,57739,1
2082,24826,0
536,33915,1
1525,29376,0
667,30377,0
729,1277,1
600,19304,0
840,34592,0
1815,52988,0
1099,19402,0
1318,22832,1
1481,46234,0
1012,7998,0
570,7373,0
1435,64195,1
667,51973,0
56,48405,0
2303,36480,1
1407,16685,0
495,35490,0
2586,23661,1
162,33563,0
2568,38408,0
1865,52306,1
1746,2065,0
1821,34865,0
2049,51610,0
432,49587,0
1981,56907,0
1944,5877,0
1143,27374,0
2543,3924,0
401,39580,0
1944,57982,0
998,16147,0
664,56193,0
1323,49835,0
2489,32858,0
141,23585,0
1802,57461,1
756,12804,1
696,27088,0
1815,50764,0
2300,51968,0
1830,2345,0
1336,41533,1
2565,56304,0
1233,41346,0
219,3858,0
1234,972,0
1143,53270,0
2029,30940,0
1518,47743,0
40,31280,0
2238,32284,0
2565,62174,0
452,19781,0
1433,2076,1
1828,10005,0
2483,50006,0
592,60293,0
2465,34331,0
225,55769,1
1840,16892,0
277,26355,0
1993,30225,0
58,20284,0
63,6703,0
2558,37090,0
1105,5877,0
1239,20709,0
906,34940,0
2560,44600,0
228,8559,0
1821,25118,0
2293,51734,0
525,13782,0
767,38677,0
2094,53637,1
1981,9536,0
1829,1729,0
2195,49928,0
1635,37039,0
1424,46916,0
919,3822,0
745,5668,0
487,27156,0
2384,37797,0
1652,2849,0
268,55424,0
2185,6677,0
657,18168,0
758,18378,0
902,39117,0
1566,9644,0
1732,63679,0
2374,21619,0
811,31461,0
2218,45693,0
2161,53481,0
1368,8181,0
1518,12349,0
2185,57293,0
2250,54731,0
1120,42426,0
1319,35337,0
1591,32909,0
2185,6551,0
496,26789,1
1922,22839,0
652,31084,0
1864,11014,0
1236,22725,0
237,20458,1
1473,49234,1
1122,31053,0
1518,47615,0
812,2235,0
881,33515,1
1612,49415,1
1190,41249,1
1265,35519,0
2050,32605,1
1214,13187,1
1159,47148,1
1707,59717,0
2249,16833,0
1270,47913,0
2608,24352,0
2220,56024,0
155,38677,0
1998,6775,0
1840,36509,0
1840,41015,0
954,24979,0
1221,36496,0
573,36374,1
2249,32041,0
2432,17390,0
1821,43278,0
1401,33508,0
529,27463,0
1770,55797,0
1749,29396,0
758,43474,0
652,9483,0
1313,13373,0
2076,44376,0
1015,54678,0
667,7115,0
1841,52851,0
2564,39994,0
787,43640,0
486,61642,1
1792,32315,0
1346,61658,1
40,36711,0
437,13981,0
2021,43881,0
1672,953,0
604,40350,0
1645,180,0
170,16448,0
2094,2576,0
156,63432,0
1256,1506,1
2612,40564,0
2411,31751,0
1691,53323,0
2558,13998,0
1193,45648,0
657,1750,0
1944,40735,0
2608,41168,0
1451,25435,0
2005,56256,0
632,53378,0
2614,14999,0
1178,14415,1
2587,38523,0
2502,31576,1
1152,15099,1
652,35979,0
282,20420,0
1671,49415,0
659,16649,0
2399,33577,0
2270,17274,0
506,15253,0
2186,21805,0
477,61810,0
1953,27181,0
925,39813,1
778,31687,0
2126,54367,0
353,61810,0
554,18854,1
773,40980,0
2079,43487,0
879,62836,1
1749,58600,0
603,35666,0
1916,7643,0
2564,27440,0
996,16272,0
15,28028,0
1431,12337,0
1554,47003,0
527,31823,0
532,41642,0
1043,7198,1
1612,35666,1
1828,15195,0
166,50881,0
1832,47021,0
1376,44604,0
568,12540,0
2327,35146,0
2433,56597,0
1068,10163,1
1282,22635,0
996,15876,0
2093,61683,0
458,16044,0
12,16906,0
809,49484,0
1460,32449,1
277,51916,0
1594,24560,0
842,44912,0
2398,37552,0
129,29113,1
1092,41770,0
736,34481,0
253,49309,0
807,34485,0
995,36034,1
1531,30616,1
1697,34287,0
1341,52383,0
2256,571,0
1099,48402,0
944,538,0
2513,22268,0
469,39715,0
857,59965,1
1145,40188,0
1828,58117,0
2338,19619,0
1742,12283,0
2135,2413,0
393,43210,0
945,13475,0
2524,11839,0
807,48928,0
1204,33096,0
151,40350,1
1179,40279,0
1706,34097,0
696,53611,0
999,42680,0
807,40767,0
95,25994,0
1856,41065,0
206,17683,1
1981,13025,0
1830,39437,0
2300,59089,0
1821,56131,0
1404,21763,0
1811,44986,0
2277,9934,0
2395,39394,0
2005,45010,0
1912,15684,0
1749,37229,0
563,58526,0
1829,61503,0
140,36814,0
2552,3558,0
1700,2345,0
347,30308,0
227,30417,0
2563,47512,0
1237,15288,1
1973,11856,1
1440,29378,0
1401,55139,0
562,50416,0
1910,16515,0
836,36246,1
1984,48841,1
1807,28514,0
1872,54481,1
632,25475,0
151,50416,0
432,52854,0
1947,59206,0
842,57193,0
612,52100,0
1652,49440,0
1943,3484,0
352,23243,0
1807,53862,0
2558,7701,0
1487,39878,0
19,35246,0
1049,42631,0
2323,24414,0
1543,3053,0
721,37994,0
1618,7089,0
707,23948,0
1856,14192,0
1996,32433,0
1954,55264,0
687,52302,0
860,55503,0
2103,13166,0
1981,28437,0
630,33093,0
1395,32782,0
631,18752,0
2433,44372,0
1105,51481,0
1401,35978,0
1612,878,0
1055,12933,0
773,44912,0
1105,16272,0
1953,34715,0
371,17697,0
1842,54595,0
1920,19423,0
1006,46563,1
68,24648,0
2080,33000,1
2005,52870,0
1692,24132,0
1842,26406,0
758,15876,0
1875,51253,0
1401,61648,0
2521,3341,0
1464,55250,0
1840,8072,0
1829,41733,0
1133,15683,0
2336,3386,0
1079,39633,0
136,20254,1
453,18765,1
2471,55665,0
610,25496,0
859,32699,0
2310,53469,0
280,32114,1
204,27630,0
1439,33235,0
56,51681,0
766,2168,1
1082,16456,0
1969,55854,0
1792,61686,0
146,17285,0
1192,45289,0
2568,46291,0
156,61429,1
1200,47615,0
1093,50448,1
1133,54637,0
2245,2382,0
570,4370,0
1913,16369,1
1912,32573,0
658,51617,0
960,45909,0
1841,63178,0
703,57384,0
287,30879,0
1047,9422,1
2597,20157,0
1091,2550,0
2263,41513,0
773,23616,0
42,44766,0
2513,52385,0
2562,58061,0
1223,46244,0
1518,51968,0
707,55859,0
2562,57503,0
1475,1823,0
899,57357,0
772,56966,0
736,33681,0
846,3537,1
1865,12319,1
2139,55595,0
839,41656,0
713,49918,0
183,62441,0
1518,17255,0
324,12341,0
185,10542,0
670,45879,0
1537,33816,0
1365,29204,0
1041,39347,1
1448,6640,0
591,54129,1
1826,58600,0
973,50248,1
2385,24830,0
713,23948,0
1158,30802,0
1999,9762,0
2564,28437,0
2302,61819,0
1817,31277,0
2573,17210,0
457,49363,0
2329,6714,0
87,2773,1
973,58798,0
2588,9132,0
405,2166,0
928,50347,0
95,49750,0
1105,9565,0
604,42210,0
657,41278,0
2228,35778,0
2568,22542,0
708,4564,0
1975,63411,0
2431,34940,0
184,48881,0
1043,61683,0
2203,56087,0
2005,5287,0
1914,25469,0
1561,45266,1
1829,52385,0
677,22516,0
1999,49235,0
2435,49687,1
219,45743,1
1247,28322,0
519,64072,0
1470,5964,0
883,54557,0
1692,10167,1
1875,8370,0
1252,34795,0
2037,5221,0
1916,53129,0
1818,23616,0
2328,11983,0
1029,8909,0
2232,54419,0
1529,61429,0
644,31691,0
1741,9709,0
2604,10794,0
1105,41911,0
1068,5245,0
522,9099,0
72,21854,0
1535,28337,0
163,12570,1
2004,9846,0
488,33379,0
1841,22552,0
254,53286,0
408,62093,0
2336,53098,0
2332,55458,1
2249,45579,0
721,22676,0
19,37348,0
859,8795,0
2272,35934,0
1191,27035,1
1429,38075,0
2396,46567,0
408,28097,0
1990,49448,1
2007,38089,0
1329,53357,1
2045,55113,0
758,24347,0
1432,61923,0
184,44425,0
1645,16353,0
136,24145,0
288,45703,0
171,60990,1
2448,23664,0
2513,33319,0
2489,33856,0
2012,57997,0
1008,6080,1
2559,26513,0
1792,56488,0
1960,53354,0
1024,39417,1
1532,22399,1
18,30377,0
1439,20258,0
194,22839,0
1240,46180,0
382,63652,0
1580,1739,1
1920,33858,0
189,339,0
5,23777,0
2240,39365,1
2609,42334,0
1049,25118,0
609,23293,1
2338,2871,0
807,40895,0
658,42215,0
2029,19222,0
1602,11924,1
997,43868,0
1688,6881,1
618,40576,0
1841,37494,0
743,16089,0
1433,12304,0
1459,43868,0
1840,46239,0
1600,15195,0
2280,409,0
2360,108,1
1640,26863,0
1637,5172,0
886,38677,0
1439,5130,0
2388,62964,0
249,14569,0
40,33788,0
1963,22022,0
1911,32749,0
2065,2166,0
1610,51510,0
1499,6376,0
2168,3427,0
2514,21928,0
1090,44119,1
2520,62371,1
2485,51276,0
1749,41392,1
2252,10747,0
1841,3916,0
2437,62619,0
286,16579,0
1801,36236,0
519,9099,0
1749,494,0
1518,7529,0
2492,14557,0
1400,16755,0
2182,8018,1
1840,41223,0
1133,3238,0
2431,58524,0
2445,50346,0
1065,18533,0
2407,54496,0
1499,51227,0
2528,5159,0
959,22990,0
2099,16192,0
178,35426,0
2154,24439,0
229,43264,0
2483,34733,0
2573,37817,1
1264,9742,0
2263,7093,1
5,41405,0
1319,49970,1
960,40008,0
1840,49835,0
2605,9557,1
1815,60192,0
2388,24302,1
2324,10770,0
400,11181,1
19,34209,0
1511,52277,0
762,28947,0
126,43873,0
272,25298,0
2352,61804,1
1573,62603,0
1057,39191,0
48,61164,1
2330,42797,0
794,2681,0
804,31947,0
960,44912,0
90,38470,0
1686,25534,1
277,45957,0
703,17062,0
644,7510,0
1120,54076,0
643,14737,0
1841,43474,0
757,49386,1
2356,22097,1
604,28988,0
954,16833,0
2184,43575,0
1640,51361,0
1288,24994,0
2422,24468,0
2323,38075,0
288,31511,0
2329,8516,0
2331,47871,0
645,20443,0
570,22490,1
703,63938,0
95,45368,0
